sentence1	sentence2
He is married to Viola , a lecturer for Christianity and Art , with whom he has three daughters : Isabel , Olivia and Sophie .	Jones is married to Viola , a lecturer in Christianity and art , with whom he has three daughters : Isabel , Olivia and Sophie .
`` Stopped '' light , in the context of an EIT medium , refers to the `` quantum '' transfer of photons to the coherent system and back again .	`` Stopped '' Light refers in the context of an EIT medium to the `` quantum '' transmission of photons to the coherent system and back .
Casper is expressed in the second season by Robbie Sublett in the film , Matthew Géczy in the first season and Devon Werkheiser .	Casper is voiced by Robbie Sublett in the film , Matthew Géczy in the first season and Devon Werkheiser in the second season .
In the CLCN1 the Thomsen - disease with dominant mutations and the Becker disease is associated with recessive mutations .	Thomsen disease is associated with dominant mutations and Becker disease with recessive mutations in CLCN1 .
Grose Wold is a suburb of New South Wales , Australia , in the state of Sydney , in the city of Hawkesbury .	Grose Wold is a suburb of New South Wales , Australia , in the state of Sydney . It is in the City of Hawkesbury .
Heshan is a city located in the county of Changle , Fuzhou City , Fujian province , China .	Heshan is a town located in the county-level city of Changle , Fuzhou City , Fujian Province , China .
The Heart Of Sharjah houses several galleries , and museums including the cultural heritage museum which gives a charming insight into the great traditions of the past .	The heart of Sharjah is home to several galleries and museums , including the Museum of Cultural Heritage , which gives a charming insight into the great traditions of the past .
The original route started at US 410 in Touchet and went north to Eureka and to the east to SSH 3E west of Prescott .	The original route started at US 410 in Touchet and went north to Eureka and east to SSH 3E west of Prescott .
The casting includes Cecile Andrews as host and Wanda Urbanska , author of `` Circle of Simplicity '' .	The cast includes Cecile Andrews as the host and Wanda Urbanska , author of `` Circle of Simplicity '' .
Fusako Shigenobu is the mother of Japanese national Mei Shigenobu , a journalist .	Fusako Shigenobu is the mother of Japanese citizen Mei Shigenobu , a journalist .
The line-up is mainly focused on alternative music and indie music .	The cast is focused mainly on indie - music and alternative music .
After the takeover of the Nazi regime , he was forced to retire in 1936 as a citizen of evangelical faith with Jewish ancestors .	Following the takeover of the Nazi regime in 1936 , he was forced to withdraw as a citizen of evangelical faith with Jewish ancestors .
Bilcisha is a town in the southwestern region of Somalia by Gedo .	Bilcisha is a town in the southwestern Somalia region of Gedo .
The Royal College of Music has appointed Natalia alongside Maestro Peter Stark as Professor of Conductors .	The Royal College of Music has appointed Natalia as a Professor of Conducting alongside Maestro Peter Stark .
Houyan is a station on Line 3 of the Dalian Metro in Dalian City . It is located in the Ganjingzi District of Liaoning Province , China .	Houyan is a station on line 3 of the Dalian Metro Dalian City and is located in the Ganjingzi District of the Province of Liaoning , China .
Seb Janiak is a French photographer and video director of Polish origin .	Seb Janiak is the French photographer and video director of Polish origin .
Son of Dolobran , Gwenhafar , who married Evan Lloyd lloyd , daughter of Meredith Lloyd of Meivod .	Gwenhafar of Dolobran , son , who married Evan Lloyd lloyd , daughter of Meredith Lloyd of Meivod .
He has been a Liberal member of the Victorian Legislative Council since October 1992 , representing Eastern Metropolitan Region from 1992 to 2006 and Koonung Province since .	Since October 1992 , he has been a liberal member of the Victorian Legislative Council , representing the eastern metropolitan region from 1992 to 2006 , and since then the province of Koonung .
Elati is a village in the Kozani Regional Unit in Greece .	Elati is a village in the Kozani regional unit , Greece .
The Tigers eventually won the ALDS but lost to the Red Sox in the American League Championship Series .	The Tigers eventually won the ALDS , but lost the Red Sox in the American League Championship Series .
Julius Adam was a member of the important Adam family of the artists of Munich .	Julius Adam was a member of the important Adam family of Munich artists .
In Havana , another series between Cincinnati Reds and Boston Red Sox was played .	Another series was played in Havana between the Cincinnati Reds and the Boston Red Sox .
In June 2007 , drummer Ben Timony left the band and was replaced by Wayne Bennett .	In June 2007 , drummer Leonard Ben Timony left the band and was replaced by Wayne Bennett .
The returning Carrawell , who last played with Sta.Lucia three years ago , replaces Isaac Fontaine .	The returning Carrawell , who played with Sta.Lucia for the last time three years ago , replaces Isaac Fontaine .
Above the village stands Neidenfels Castle , a ruin from the 14th century . In the village itself is a papermill .	Above the village is Neidenfels Castle , a ruin from the 14th century in the village itself .
During this time , he adopted a new gimmick , Rockabilly , and had a short-lived feud with `` The Real Double J '' Jesse James .	During this time he accepted a new gimmick , rockabilly , and had a short-lived feud with “ The Real Double J ” Jesse James .
He was trained at Brunswick House , a preparatory school in Folkestone , and moved to Sutherland House , a similar school in Hove .	He was educated at Brunswick House , a preparatory school in Folkestone and then moved to Sutherland House , a similar school in Hove .
Releases have also been conducted in Mexico , and the first birth of a wild wolf litter in Mexico was reported in 2014 .	Releases have also been carried out in Mexico , and in 2014 the first birth of a Wild Wolf was reported in Mexico .
The season 1982 -- 83 National Basketball Association was the 37th season of NBA .	The 1982 -- 83 NBA season was the 37th season of the National Basketball Association .
`` Soul Sound '' received mixed positive reviews from critics .	`` Soul Sound '' received positive to mixed reviews from critics .
After a brief conversation , Peter Bavasi made it clear to Hardy that Mattick would not be fired this way .	After a brief conversation , Peter Bavasi made it clear to Hardy that Mattick would not be fired in this way .
The town has a library , several primary schools and secondary schools .	The town has a library , primary and secondary schools , several .
Eclectofusus dedonderi is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Eclectofusus dedonderi is a species of sea snail , a marine gastropod mollusk in the Buccinidae family , the true white horn scrolls .
Bridie Morton married Timothy Torlot in 1986 .	In 1986 , Bridie Morton married Timothy Torlot .
The station opened December 8 , 1890 , closed November 8 , 1969 , and was demolished in 1971 .	The railway station was opened on December 8 , 1890 , closed on 8 November 1969 and demolished in 1971 .
This dish has become one of the most symbolic dishes of indian cuisine , next to Indian curry .	In addition to Indian curry , this dish has become one of the most symbolic dishes of Indian cuisine .
